step_id,dataset,baseline,memory_policy,calibration,row_count,expected_row_count,category_count,status_values,stream_length,sampler_percentage,paper_allowed,claim_allowed,review_status,non_finite_metric_count,metrics_csv,manifest_json,crd_lite_csv
visa:patchcore:default_scs:temperature_scaling,VisA,PatchCore,default/SCS,temperature_scaling,144,144,12,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/visa/patchcore/default_scs/temperature_scaling/metrics.csv,results/latest/p0_full/visa/patchcore/default_scs/temperature_scaling/manifest.json,results/latest/p0_full/visa/patchcore/default_scs/temperature_scaling/crd_lite.csv
visa:patchcore:reservoir:none,VisA,PatchCore,Reservoir,none,144,144,12,measured_full_p0,2,0.001,false,false,not_reviewed,0,results/latest/p0_full/visa/patchcore/reservoir/none/metrics.csv,results/latest/p0_full/visa/patchcore/reservoir/none/manifest.json,results/latest/p0_full/visa/patchcore/reservoir/none/crd_lite.csv
visa:patchcore:reservoir:temperature_scaling,VisA,PatchCore,Reservoir,temperature_scaling,144,144,12,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/visa/patchcore/reservoir/temperature_scaling/metrics.csv,results/latest/p0_full/visa/patchcore/reservoir/temperature_scaling/manifest.json,results/latest/p0_full/visa/patchcore/reservoir/temperature_scaling/crd_lite.csv
visa:winclip:default_no_memory:none,VisA,WinCLIP,default/no-memory,none,144,144,12,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/visa/winclip/default_no_memory/none/metrics.csv,results/latest/p0_full/visa/winclip/default_no_memory/none/manifest.json,results/latest/p0_full/visa/winclip/default_no_memory/none/crd_lite.csv
visa:winclip:default_no_memory:temperature_scaling,VisA,WinCLIP,default/no-memory,temperature_scaling,144,144,12,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/visa/winclip/default_no_memory/temperature_scaling/metrics.csv,results/latest/p0_full/visa/winclip/default_no_memory/temperature_scaling/manifest.json,results/latest/p0_full/visa/winclip/default_no_memory/temperature_scaling/crd_lite.csv
visa:anomalyclip:default_no_memory:none,VisA,AnomalyCLIP,default/no-memory,none,144,144,12,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/visa/anomalyclip/default_no_memory/none/metrics.csv,results/latest/p0_full/visa/anomalyclip/default_no_memory/none/manifest.json,results/latest/p0_full/visa/anomalyclip/default_no_memory/none/crd_lite.csv
visa:anomalyclip:default_no_memory:temperature_scaling,VisA,AnomalyCLIP,default/no-memory,temperature_scaling,144,144,12,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/visa/anomalyclip/default_no_memory/temperature_scaling/metrics.csv,results/latest/p0_full/visa/anomalyclip/default_no_memory/temperature_scaling/manifest.json,results/latest/p0_full/visa/anomalyclip/default_no_memory/temperature_scaling/crd_lite.csv
visa:rareclip:default_scs:none,VisA,RareCLIP,default/SCS,none,144,144,12,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/visa/rareclip/default_scs/none/metrics.csv,results/latest/p0_full/visa/rareclip/default_scs/none/manifest.json,results/latest/p0_full/visa/rareclip/default_scs/none/crd_lite.csv
visa:rareclip:default_scs:temperature_scaling,VisA,RareCLIP,default/SCS,temperature_scaling,144,144,12,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/visa/rareclip/default_scs/temperature_scaling/metrics.csv,results/latest/p0_full/visa/rareclip/default_scs/temperature_scaling/manifest.json,results/latest/p0_full/visa/rareclip/default_scs/temperature_scaling/crd_lite.csv
visa:rareclip:reservoir:none,VisA,RareCLIP,Reservoir,none,144,144,12,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/visa/rareclip/reservoir/none/metrics.csv,results/latest/p0_full/visa/rareclip/reservoir/none/manifest.json,results/latest/p0_full/visa/rareclip/reservoir/none/crd_lite.csv
visa:rareclip:reservoir:temperature_scaling,VisA,RareCLIP,Reservoir,temperature_scaling,144,144,12,measured_full_p0,2,,false,false,not_reviewed,0,results/latest/p0_full/visa/rareclip/reservoir/temperature_scaling/metrics.csv,results/latest/p0_full/visa/rareclip/reservoir/temperature_scaling/manifest.json,results/latest/p0_full/visa/rareclip/reservoir/temperature_scaling/crd_lite.csv
